LABORATORY_ID;SNOMED;SNOMED_TEXT
437;M80767;recidiv skivepca mikroinvasiv
437;M80768;skivepca mikroinvasiv m met
437;M80823;skivepca typ lymfoepiteliom
437;M80826;met skivepca typ lymfoepiteliom
437;M80827;rec skivepca typ lymfoepiteliom
437;M80901;misst på basalcellsca
437;M80903;basalcellsca UNS
437;M809031;Basalcellsca lågaggressiv, nodulär, typ I A
437;M809032;basalcellsca medelaggr typ II enl Sabbmodellen
437;M809033;basalcellsca högaggr typ III enl Sabbmodellen
437;M80904;basalcellsca, utvidgad exc
437;M80907;recidiv basalcellsca
437;M80913;basalcellsca lågaggr ytlig/superfic typ IB enl Sabbmodellen
437;M80933;fibroepitelioma pinkus
437;M80937;recidiv fibroepitelioma pinkus
437;M80953;metatypisk ca
437;M80957;recidiv metatypisk ca
437;M80958;metatypisk ca m met
437;M81000;trichoepiteliom
437;M81010;trichofollikulom
437;M81100;pilomatrixom (malherbe)
437;M81200;övergångsepit papillom
437;M81201;Misstanke på urotelial cancer <*> misst på urotelial ca
437;M81202;urotelial cis
437;M81203;Cancer uroepitelial
437;M812031;Urotelialt carcinom, grad 1
437;M812032;Urotelialt carcinom, grad 2
437;M812033;Urotelialt carcinom, grad 3
437;M81204;urotel ca m glandulär diff
437;M81205;urotel ca m skivepiteldiff
437;M81206;met av uroepitelial ca
437;M81207;recidiv urotelial ca
437;M81208;urotelial ca m met
437;M81210;näspapillom
437;M81211;inverterat papillom
437;M81213;näspapillom m övergång i ca
437;M81217;rec näspapillom m övergång i ca
437;M81223;Sarkomatoid cancer
437;M81227;recidiv transitional cellca sp
437;M81242;kloakogen ca in situ
437;M81243;kloakogen ca
437;M81246;met av kloakogen ca
437;M81247;recidiv kloakogen ca
437;M81248;kloakogen ca m met
437;M81301;PUNLMP
437;M81400;adenom
437;M81401;adenoca misst på
437;M81402;adenoca in situ
437;M81403;Adenocarcinom
437;M814031;Adenocarcinom, högt differentierat
437;M814032;Adenocarcinom, medelhögt differentierat
437;M814033;Adenocarcinom, lågt differentierat
437;M81406;met av adenocarcinom
437;M81407;recidiv adenocarcinom
437;M81408;adenoca m met
437;M81409;adenoca primär?
437;M81413;scirrös mammarca
437;M81416;met av scirrös ca
437;M81417;recidiv scirrös mammarca
437;M81418;scirrös mammarca m met
437;M81423;linitis plastica
437;M81426;met av linitis plastica
437;M81427;recidiv linitis plastica
437;M81443;adenoca intest typ
437;M81446;met av adenoca intest typ
437;M81447;recidiv adenoca intestinal typ
437;M81448;adenoca intestinal typ m met
437;M81453;adenoca diffus typ
437;M81456;met av adenoca diffus typ
437;M81457;recidiv adenoca diffus typ
437;M81458;adenoca diffus typ m metas
437;M81460;adenom monomorft
437;M81461;misst på monomorft adenom
437;M81470;adenom basalcells
437;M81482;HGPIN
437;M81500;ö-cellstumör benign
437;M81501;ö-cellstumör mal misst
437;M81503;ö-cellstumör malign
437;M81506;met av ö-tumör
437;M81507;recidiv mal ö-cellstumör
437;M81510;adenom beta-cell
437;M81531;gastrinom
437;M81533;gastrinom mal
437;M81537;recidiv mal gastrinom
437;M81543;blandad endo-och exokrin ca
437;M81547;recidiv blandad endo/exokrin c
437;M81600;gallgångsadenom
437;M81601;gallgångsca misst på
437;M81603;gallgångsca
437;M81606;met av gallgångsca
437;M81607;recidiv gallgångsca
437;M81608;gallgångsca m met
437;M81700;levercellsadenom
437;M81701;levercellsca misst på
437;M81703;Adenocarcinom hepatocellulärt
437;M81706;met av levercellsca
437;M81707;recidiv levercellsca
437;M81708;levercellsca m metas
437;M81803;levercells-/gallgångsca blandad
437;M81806;met av blandad levercells-gall
437;M81807;recidiv bland levercell o gall
437;M81903;trabekulär ca
437;M81906;met av trabekular ca
437;M81907;recidiv trabekulär ca
437;M82000;cylindrom
437;M82001;adenoidcystisk ca misst på
437;M82003;adenoidcystisk ca
437;M82006;met av adenoidcystisk ca
437;M82007;recidiv adenoidcystisk ca
437;M82008;adenocystisk ca m metas
437;M82013;ca cribriform
437;M82017;recidiv kribriform ca
437;M82100;Adenom tubulärt
437;M82101;adenoca ex tubul adenom misst
437;M82102;adenoca cis ex tubul adenom
437;M82103;adenoca ex tubul adenom
437;M82107;recidiv adenoca ex tubul adeno
437;M82109;adenoca ex tubul adenom diff e
437;M82111;adenoca tubulärt misst
437;M82113;adenoca tubulärt
437;M82116;met av adenoca tubulärt
437;M82117;recidiv tubulärt adenoca
437;M82160;Serrated adenoma
437;M82200;polyposis coli
437;M82401;carcinoid misst
437;M82403;carcinoid
437;M82406;met av carcinoid
437;M82407;recidiv carcinoid
437;M82408;carcinoid m met
437;M82409;carcinoid primär?
437;M82433;Goblet cell carcinoid
437;M82443;BLANDAT EXO/ENDOKRINT CARCINOM
437;M824FF;Neuroendokrin neoplasi
437;M82501;bronchioloalveolär ca misst på
437;M82503;bronchioloalveolär ca
437;M82506;met av bronchioloalveolär ca
437;M82507;recidiv bronchioalveolär ca
437;M826;Adenom papillärt
437;M82601;papillär ca misst på
437;M82602;papill ca in situ
437;M82603;Adenocarcinom papillärt
437;M82606;met av papillär ca
437;M82607;recidiv papillärt adenocarcino
437;M82608;papillär ca m met
437;M82609;papillär ca - primär?
437;M82611;Adenom villöst
437;M82612;adenoca cis ex villöst adenom
437;M82613;adenoca ex villöst adenom
437;M82617;recidiv adenoca ex villöst ade
437;M82618;adenoca ex villöst adenom m me
437;M82623;villöst adenocarcinom
437;M82627;recidiv villöst adenocarcinom
437;M82630;Adenom tubulovillöst
437;M82631;adenoca ex tubulovill adenom m
437;M82632;adenoca cis ex tubulovill aden
437;M82633;adenoca ex tubulovill adenom
437;M82637;recidiv adenoca ex tubulovill
437;M82900;adenom oxyfilt (onkocytom)
437;M82901;adenoca oxyfilt misst på
437;M82903;adenoca oxyfilt
437;M82906;met av adenoca oxyfilt
437;M82907;recidiv oxyfilt adenocarcinom
437;M83100;adenom klarcells
437;M83101;klarcellsca misst på
437;M83103;Klarcellscancer
437;M83106;met av klarcellsca
437;M83107;recidiv klarcellsca
437;M83108;klarcellsca m metas
437;M83109;klarcellsca primär?
437;M83121;njurca misst på
437;M83123;Njurcancer
437;M83126;met av njurca
437;M83127;recidiv njurca
437;M83129;njurca primär?
437;M83173;Kromofob njurcancer
437;M83193;Samlerörscarcinom
437;M83210;adenom huvudceller
437;M83220;adenom vattenklara celler
437;M83230;adenom blandad celltyp
437;M83240;lipoadenom
437;M8325;Adenom, metanefriskt
437;M83300;follikulärt adenom
437;M83301;misst på follikulär ca
437;M83303;follikulär ca
437;M83306;met av follikulär ca
437;M83307;recidiv follikulär ca
437;M83308;follikulär thyr ca m metas
437;M8330F;Follikulär neoplasi
437;M83340;kolloidadenom
437;M83700;binjurbarksadenom
437;M83701;binjurebarkstumör mal misst
437;M83703;binjurbarksca
437;M83706;met av binjurbarksca
437;M83707;recidiv binjurbarksca
437;M83708;binjurbarksca m metas
437;M83800;endometroitt adenom
437;M83801;endometroid ca misst på
437;M83803;endometroid ca
437;M83806;met av endometroid ovarialca
437;M83807;recidiv endometroid ca
437;M83808;endometroid ca m met
437;M83900;benign hudadnextumör
437;M83901;hudadnextumör mal misst
437;M83902;Hudadnextumör, malign, in situ, trichile
437;M83903;mal hudadnextumör
437;M83906;met av mal hudadnextumör
437;M83907;recidiv mal hudadnextumör
437;M83953;merkelcelltumör
437;M83956;met av merkelcelltumör
437;M83957;recidiv merkelcelltumör
437;M83958;merkelcelltumör m met
437;M83959;merkelcelltumör primär?
437;M84000;hidradenom
437;M84001;svettkörteltumör mal misst
437;M84002;svettkörteltumör mal in situ
437;M84003;svettkörteltumör malign
437;M84006;met av mal svettkörteltumör
437;M84007;recidiv mal svettkörteltumör
437;M84013;Apokrin cancer
437;M84020;eccrint acrospirom
437;M84021;misst på mal eccrint acrospiro
501;M38090;ULCUS PEPTISKT
501;M40000;INFLAM OSPEC
501;M40040;INFLAMMATION, EROSIV
501;M40460;INFLAM OSPEC VARIG
501;M40700;INFLAM NEKROTIS
501;M41000;INFLAM AKUT
501;M41740;ABSCESS
501;M42000;INFLAM SUBAKUT
501;M42100;INFLAM AKUT O KRONISK
501;M43000;INFLAM KRONISK
501;M43001;INFLAMMMATION, KRON, FOKAL
501;M43030;INFLAM KRON ULCER
501;M43080;INFLAM KRON FOLLIK
501;M43180;MALAKOPLAKI
501;M44000;INFLAM GRANULOMATÖS UNS
501;M44140;FRÄMMANDE KROPP REAKTION
501;M44200;EPITELOID GRANULOMATOS ICKE NEKROT
501;M44400;INFLAMMATION GRANULOMATÖS,EXSUDATIV
501;M44440;GRANULOMA TELANGIECT
501;M44700;INFLAM GRANULOMATÖS NEKROT
501;M45000;INFLAM M FIBROS
501;M45020;GRANULATIONSVÄVNAD
501;M46000;INFLAM M MEKANISK ABNORM
501;M46700;INFLAM M PROLIF
501;M47000;CELLINFILTRAT, INFLAMMATORISKT UNS
501;M47170;CELLINFILTRAT, LYMFOCYTÄRT UNS
501;M47200;PLASMACELLSINFILTRAT (BALANIT/VULVIT)
501;M47400;FOLLIKULIT
501;M48000;EKSEM UNS
501;M48890;LICHEN PLANUS
501;M49000;FIBROS UNS
501;M49060;ÄRR UNS, CICATRIX
501;M49500;CIRRHOS UNS
501;M49700;EXCESSIV LÄKNING AMP NEUROM - KELOID
501;M50000;DEGENERATION
501;M52100;ATHEROM PLAQUE
501;M53200;ISCHEMISK SKADA
501;M54000;NEKROS
501;M54200;ISCHEMISK NEKROS (COLIT, ENTERIT)
501;M54700;INFARKT
501;M55000;INLAGRING
501;M55100;INLAGRING AMYLOID
501;M55400;INLAGRING KALK
501;M55500;CALCINOS UNS
501;M55770;INLAGRING KOL
501;M57500;PIGMENTINLAG HEMOSIDERIN
501;M58000;ATROFI
501;M58010;ATROFI PRIMÄR
501;M58160;ATROFI INVOLUTION
501;M58240;LICHEN SCLER ET ATROF
501;M69700;ATYPI
501;M69710;SKIVEPITELATYPI
501;M69716;lätt skivepitelatypi
501;M69717;måttlig skivepitelatypi
501;M69718;stark skivepitelatypi
501;M69719;MISSTÄNKT HÖGGRADIG DYSPLASI (ASC-H)
501;M69720;KÖRTELCELLSATYPI
501;M69726;lätt atypi i körtelepitel
501;M69727;måttlig atypi i körtelepitel LGD
501;M69728;stark atypi i körtelepitel HGD
501;M69730;UROTELIAL CELLATYPI
501;M69760;STARK ATYPI MAL SUSP
501;M69780;ATYPI INFLAM
501;M69790;KOILOCYTOS
501;M69797;KOILOCYTOS MED ATYPI (LÄTT-MÅTTLIG)
501;M71000;HYPERTROFI
501;M72000;HYPERPLASI
501;M72010;HYPERPLASI PRIMÄR
501;M72020;HYPERPLASI SEKUNDÄR
501;M72031;HYPERPLASI NODULÄR FOKAL
501;M72040;HYPERPLASI POLYPOID, HYPERPL NODULUS
501;M72060;GLANDULÄRCYSTISK HYPERPLASI
501;M72120;RESERVCELLS-HYPERPLASI
501;M72200;HYPERPLASI LYMFOID
501;M72220;DERMATOPATISK LYMFADENOPATI
501;M72420;ADENOMATÖS HYPERPLASI
501;M72425;ADENOMATÖS HYPERPLASI ATYPISK
501;M72480;HYPERPLASI MIKROGLAND
501;M72600;HYPERKERATOS
501;M72710;AKANTOS
501;M72750;SEBORRHOISK KERATOS
501;M72830;LEUKOPLAKI
501;M72840;CORNU CUTANEUM
501;M72850;AKTINISK KERATOS
501;M73000;METAPLASI UNS
501;M73050;METAPLASI OXYFILCELLS
501;M73220;METAPLASI SKIVEPITEL
501;M73225;METAPLASI SKIVEPIT ATYPISK
501;M73300;METAPLASI GLANDULÄR
501;M73320;intestinal metaplasi
501;M73400;METAPLASI OSSEÖS
501;M74000;DYSPLASI
501;M74006;DYSPLASI LÄTT
501;M74007;DYSPLASI MEDELSVÅR
501;M74008;DYSPLASI, SVÅR (EJ SKIVEPCA IN SITU)
501;M74060;ELASTOS PERF SERP
501;M74200;ADENOS, FIBROADENOS
501;M76000;PROLIFERATION
501;M76050;PROLIFERATION GLANDULÄR
501;M76080;EPITEL PROLIFERATION
501;M76085;EPITEL PROLIFERATION ATYPISK
501;M76100;FIBROMATOS
501;M76120;FIBROMAT DUPUYTRENS
501;M76170;ÄRRFIBROMATOS
501;M76220;FIBROMATOS, INFANTIL DIGITAL
501;M76300;ANGIEKTASIER
501;M76310;HÄMANGIOMATOS UNS
501;M76500;ENDOMETRIOS
501;M76510;ADENOMYOS
501;M76600;VERRUCA
501;M76660;MOLLUSCUM CONTAGIOSUM
501;M76700;CONDYLOM UNS
501;M76700X;MISSTANKE OM HPV-INFEKTION
501;M76720;CONDYLOMA ACCUMINATUM
501;M76770;BOWENOID PAPULOS
501;M76800;POLYP
501;M76810;POLYP, FIBROEPITELIAL
501;M76820;POLYP, INFLAMMATORISK
501;M76900;POLYPOS
501;M77800;HISTIOCYTOS UNS
501;M79000;CYKLISK VÄVNADSFÖRÄNDR
501;M79300;CYKLISK CORPUSSLH-RUBBNING UNS
501;M79310;PROLIFERATIONSSLH
501;M79320;SEKRETIONS SLH
501;M79330;MENSTRUATIONS SLH
501;M79340;ANOVULATORISK SLH
501;M79360;INAKTIV CORPUSSLEMHINNA
501;M79370;ATROFISK MENOPAUSAL CORPUSSLH
501;M79410;GESTATIONS SLH
501;M79440;HYPERSEKRETORISK SLH
501;M79450;DYSFUNKTIONELL BLÖDN SLH
501;M79500;DECIDUA VANDLING
501;M79900;REGENERATION UNS
501;M80000;BENIGN OKLASSIFICERAD TUMÖR
501;M80001;OSPECIFIERAD MALIGN/BENIGN TUMÖR
501;M80002;PRECANCERÖS  OSPEC TUMÖR
501;M80003;MALIGN TUMÖR OSPECIFICERAD
501;M80006;METASTAS MALIGN TUMÖR UNS
501;M80009;MALIGN TUMÖR, OKÄND PRIMÄRLOKAL
501;M80023;MALIGN TUMÖR SMÅCELLIG
501;M80026;METASTAS SMÅCELLIG MALIGN TUMÖR UNS
501;M80029;MALIGN TUMÖR SMÅCELLIG PRIMÄRLOKAL?
501;M80101;MAL MISST EPIT TUMÖR
501;M80102;CANCER IN SITU UNS
501;M80103;CARCINOM, MALIGN EPITELIAL TUMÖR
501;M80106;METASTAS CANCER UNS
501;M80109;CANCER PRIMÄR?
501;M80123;STORCELLIG CANCER
501;M80126;METASTAS STORCELLIG CA
501;M80129;STORCELLIG CA PRIMÄRLOKAL?
501;M80203;ODIFFERENTIERAT CARCINOM ELLER  CANCER
501;M80206;METASTAS CANCER ODIFFERENTIERAD
501;M80213;CANCER ANAPLASTISK
501;M80216;METASTAS CANCER ANAPLASTISK
501;M80413;SMÂCELLIG CANCER
501;M80416;METASTAS SMÅCELL CA
501;M80419;SMÅCELLIG CA PRIMÄRLOKAL?
501;M80423;OATCELLSCANCER, SMÂCELLIG ODIFFERENTIERA
501;M80433;SMåCELLIG CANCER AV INTERMEDIäR TYP
501;M80500;PAPILLOM UNS (EJ BLÅSPAPILLOM)
501;M80503;PAPILL?R CANCER
501;M80513;SKIVEPITELCANCER, VERRUKÖS
501;M80600;PAPILLOMATOS UNS
501;M80700;SKIVEPITELTUMÖR BENIGN
501;M80701;SKIVEPITELCANCER, MISSTÄNKT
501;M80702;SKIVEPITELCANCER IN SITU
501;M80703;SKIVEPITELCANCER
501;M80706;METASTAS SKIVEPITELCA
501;M80709;SKIVEP CA PRIMÄRLOKAL OKÄND
501;M80733;SKIVEPITELCA SMÅCELL
501;M80763;SKIVEPITELCA MIKROINVASIV
501;M80802;ERYTHROPLASIA QUEYRAT
501;M80903;BASALIOM, BASALCELLSCANCER
501;M81000;TRICHOEPITELIOM UNS
501;M81200;ÖVERGåNGSEPITELPAPILLOM
501;M81201;ATYPISKT PAPILLOM GRAD I
501;M81202;UROTELIAL CANCER IN SITU
501;M81203;UROTELIAL CANCER,  ÖVERGÂNGSEPITELCANCER
501;M81206;METASTAS UROTELIAL CANCER
501;M81303;PAPILL?R ÖVERGÂNGSEPITELCANCER
501;M81400;ADENOM  UNS
501;M81401;MISST?NKT ADENOCARCINOM UNS
501;M81402;ADENOCARCINOM  IN SITU
501;M81403;ADENOCARCINOM UNS
501;M81406;METASTAS ADENOCARCINOM
501;M81409;ADENOCARCINOM PRIMÄRLOKAL OKÄND
501;M81413;SKIRRÖS CANCER
501;M81506;METASTAS, MALIGN Ö-CELLSTUMÖR
501;M81543;CANCER BLANDAD ENDO/EXOKRIN
501;M81603;CHOLANGIOCELLUL?R CANCER, GALLGÂNGSCANCE
501;M81606;METAST, CHOLANGIOCELLULÄR CANCER
501;M81700;LEVERCELLSADENOM
501;M81703;HEPATOCELLUL?R CANCER
501;M81803;HEPATOCELLULäR OCH CHOLANGIOCELLULäR CAN
501;M82003;ADENOID-CYSTISK CANCER
501;M82100;ADENOM TUBULÄRT (ADENOMATÖS POLYP)
511;M79320;SEKRETIONS SLEMHINNA
511;M79330;MENSTRUATIONS SLEMHINNA
511;M79340;ANOVULATORISK SLEMHINNA
511;M79360;INAKTIV SLEMHINNA
511;M79370;ATROFISK MENOPAUSAL SLEMHINNA
511;M79410;GESTATIONS SLEMHINNA
511;M79430;ARIAS-STELLA FENOMEN
511;M79440;HYPERSEKRETORISK SLEMHINNA
511;M79450;DYSFUNKTIONELL BLÖDN SLEMHINNA
511;M79500;DECIDUAVANDLING
511;M79510;DECIDUAFRAGMENT
511;M79550;DECIDUAL CAST
511;M79680;GRAVIDITETSLUTEOM
511;M79690;CORPUS LUTEUM
511;M79900;REGENERATION
511;M80000;BENIGN TUMÖR UNS
511;M80001;MALIGNITETSMISSTÄNKT TUMÖR UNS
511;M80003;MALIGN TUMÖR UNS
511;M80009;MALIGN TUMÖR OKLAR PRIMÄR/SEKU
511;M80013;MALIGNA CELLER - TUMÖR
511;M80100;BENIGN EPITELIAL TUMÖR
511;M80101;CANCER MISSTÄNKT UNS
511;M80102;CANCER IN SITU
511;M80103;CANCER UNS
511;M80106;METASTAS CANCER UNS
511;M80107;RECIDIV CANCER UNS
511;M80109;CANCER, OKLAR PRIMÄR/SEKUNDÄR
511;M80203;CANCER, ODIFFERENTIERAD
511;M80206;METASTAS CANCER, ODIFFERENTIER
511;M80500;PAPILLOM UNS
511;M80503;CANCER, PAPILLÄR
511;M80506;METASTAS CANCER, PAPILLÄR
511;M80520;SKIVEPITELPAPILLOM
511;M80700;SKIVEPITELTUMÖR, BENIGN
511;M80701;SKIVEPITELCANCER MISSTÄNKT
511;M80702;GRAV SKIVEPITELDYSPLASI/CIS
511;M80703;SKIVEPITELCANCER
511;M80706;METASTAS SKIVEPITELCANCER
511;M80707;SKIVEPITELCANCER, RECIDIV
511;M80709;SKIVEPITELCANCER OKLAR PRIMÄR/
511;M80723;SKIVEPITELCANCER, STORCELLIG
511;M80733;SKIVEPITELCANCER, SMÅCELLIG
511;M80763;SKIVEPITELCANCER, MIKROINVASIV
511;M80812;BOWEN'S DISEASE
511;M80903;BASALCELLSCANCER, LÅGAGGRESSIV, TYP IA
511;M81000;TRICHOEPITELIOM UNS
511;M81200;ÖVERGÅNGSEPIT PAPILLOM
511;M81201;LMP (UROTELCELLSCA MISST-PAPILLOM)
511;M81203;UROTELCELLSCANCER
511;M81206;METASTAS UROTELCELLSCA
511;M81207;RECIDIV UROTHELCELLSCANCER
511;M81302;PAPILLÄR UROTHELIAL CA IN SITU
511;M81303;PAPILLÄR UROTHELIAL CANCER
511;M81306;METASTAS, PAPILLÄR UROTHEL CA
511;M81307;RECIDIV PAPILLÄR UROTHELIAL CA
511;M81400;ADENOM UNS
511;M81401;ADENOCARCINOM, MISSTÄNKT
511;M81402;ADENOCARCINOM, IN SITU
511;M81403;ADENOCARCINOM
511;M81406;METASTAS, ADENOCARCINOM
511;M81407;RECIDIV ADENOCARCINOM
511;M81409;ADENOCARCINOM, OKLART PRIMÄR/S
511;M81416;METASTAS SKIRRÖST ADENOCA
511;M81701;HEPATOCELLULÄR CANCER MISST
511;M82000;ECCRINT DERMALT CYLINDROM
511;M82100;ADENOMATÖS POLYP NOS
511;M82401;CARCINOID, NOS
511;M82403;CARCINOID, MALIGN
511;M82406;METASTAS CARCINOID
511;M82603;ADENOCARCINOM, PAPILLÄRT UNS
511;M82606;METASTAS, PAPILLÄRT ADENOCARCI
511;M82609;ADENOCA, PAPILLÄRT OKLART PRIM
511;M82611;ADENOM VILLÖST
511;M83103;KLARCELLSCANCER
511;M83106;METASTAS KLARCELLS CANCER
511;M83126;METASTAS, NJURCANCER
511;M83300;FOLLIKULÄRT ADENOM
511;M83303;FOLLIKULÄRT ADENOCARCINOM
511;M83601;HYPERPLASI, ENDOCRIN (ADENOMAT
511;M83800;ENDOMETROID ADENOM
511;M83801;ENDOMETROID CANCER, MISSTÄNKT
511;M83803;ENDOMETROID CANCER
511;M83806;METASTAS ENDOMETROID CANCER
511;M84000;SVETTKÖRTELTUMÖR, BENIGN
511;M84003;SVETTKÖRTELTUMÖR, MALIGN
511;M84006;METASTAS SVETTKÖRTELTUMÖR
511;M84106;METASTAS TALGKÖRTELTUMÖR
511;M84303;MUCOEPIDERMOID CA
511;M84400;CYSTADENOM
511;M84410;CYSTADENOM, SERÖST
511;M84411;CYSTADENOM, SERÖST, BORDERLINE
511;M84413;CYSTADENOCARCINOM, SERÖST
511;M84416;METASTAS, SERÖST CYSTADENOCA
511;M84600;CYSTADENOM, SERÖST, PAPILLÄRT
511;M84601;CYSTADENOCA, SERÖST,PAPILLÄRT
511;M84603;CYSTADENOCA, SERÖST, PAPILLÄRT
511;M84606;METASTAS, SERÖST PAPILLÄRT CYS
511;M84610;YTPAPILLOM
511;M84700;CYSTADENOM, MUCINÖST
511;M84701;CYSTADENOM, MUCINÖS BORDERLIN
511;M84703;CYSTADENOCARCINOM, MUCINÖST
511;M84706;METASTAS MUCINÖST CYSTADENOCARCINOM
511;M84723;BORDERLINE MALIGNANCY
511;M84803;ADENOCARCINOM, MUCINÖST
511;M84806;METASTAS, MUCINÖST ADENOCA
511;M85006;METASTAS DUCTAL INVASIV MAM CA
511;M85206;METASTAS LOBULÄR CANCER
511;M85207;RECIDIV LOBULÄR CANCER
511;M85603;ADENOSQUAMÖS CANCER
511;M85606;METASTAS ADENOSQUAMÖS CANCER
511;M85901;GONADAL STROMA TUMÖR
511;M86000;THEKOM
511;M86201;GRANULOSACELLSTUMÖR
511;M86203;GRANULOSACELLSCANCER
511;M86313;SERTOLI-LEYDIGS CELLSTUMÖR MAL
511;M86403;SERTOLI CELL CARCINOM
511;M86501;INTERSTITIELL CELLTUMÖR
511;M87120;GLOMANGIOMA
511;M87201;MALIGNT MELANOM, MISSTÄNKT
511;M87202;MALIGNT MELANOM IN SITU
511;M87203;MALIGNT MELANOM
511;M87206;METASTAS MALIGNT MELANOM
511;M87400;NAEVUS, JUNCTION
511;M87500;NAEVUS, INTRADERMALT
511;M87600;NAEVUS, SAMMANSATT
511;M87800;NAEVUS, BLÅ
511;M88000;MESENKYMAL TUMOR BENIGN
511;M88003;SARKOM
511;M88100;FIBROM
511;M88101;FIBROSARKOM MISSTÄNKT
511;M88400;MYXOM
511;M88500;LIPOM
511;M88600;ANGIOMYOLIPOM
511;M88900;LEIOMYOM
511;M88901;LEIOMYOMATÖS TUMÖR, MAL MISST
511;M88903;LEIOMYOSARCOM
511;M88906;METASTAS LEIOMYOSARKOM
511;M88911;LEIOMYOM / LEIOMYOBLASTOM
511;M88921;CELLRIKT LEIOMYOM
511;M88930;LEIOMYOM, BIZARRT
511;M88940;ANGIOLEIOMYOM
511;M89000;RHABDOMYOM UNS
