LCODES;UCODES;LAB_ID;X_SAMPLE_YR;M00110;M76700;M09005;M09019;M09010;M69700;M69710;M69719;M69720;M74006;M74007;M80702;M80703;M81403;M80009;LAST_CHG_USER;LAST_CHG_DATE;N_ROWS
G01 M80701 S01;M80703;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G01 M80702 S01;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;14
G02 M40000 M80702 S01;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G02 M69700 S01;M69700;411;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G02 M69720 M74007 S01;M69720 M74007;411;2Ê015;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G02 M69720 M80702 S01;M69720 M80702;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G02 M74007 S01;M74007;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;6
G02 M80702 S01;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;11
G02 M81401 S01;M81403;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;03/04/2016 14:41:56;1
G03 M80702 S01;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
M00110;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;12Ê249
M00110 M09019;M00110 M09019;411;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1Ê302
M00110 M09019 M37000;M00110 M09019;411;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;6
M00110 M09019 M40000;M00110 M09019;411;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;57
M00110 M09019 M45000;M00110 M09019;411;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M09019 M58000;M00110 M09019;411;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M09019 M69820;M00110 M09019;411;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M00110 M09019 M72600;M00110 M09019;411;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M00110 M09019 M74030;M00110 M09019;411;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M09019 M79300;M00110 M09019;411;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;8
M00110 M09019 S01;M00110 M09019;411;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M00110 M37000;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;5
M00110 M37000 M40000;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M37000 M40000 M79300 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M37000 M40000 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;9
M00110 M37000 M79300 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M37000 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;21
M00110 M40000;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;914
M00110 M40000 M45000;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;13
M00110 M40000 M58000;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M40000 M58000 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;8
M00110 M40000 M72600;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M40000 M79300;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
M00110 M40000 M79300 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M40000 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;505
M00110 M45000;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;35
M00110 M58000;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;4
M00110 M58110;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M69710;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M72600;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;10
M00110 M73220;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;4
M00110 M74030;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00110 M79300;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;85
M00110 M79300 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
M00110 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;37
M09000 M09010;M09010;411;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09010;M09010;411;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;78
M09010 M09019;M09010 M09019;411;2Ê015;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M09010 M09810;M09010;411;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M09010 M09820;M09010;411;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09010 M37000;M09010 M00110;411;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09010 M37000 M40000;M09010 M00110;411;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09010 M79300;M09010 M00110;411;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M09019 M40000 M69710;M09019   M69710;411;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
M09019 M69710;M09019 M69710;411;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;34
M09019 M69710 M72600;M09019 M69710;411;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M09019 M74006;M09019 M74006;411;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;19
M09019 M74007;M09019 M74007;411;2Ê015;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M09090;M09010;411;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/29/2016 11:10:30;1
M37000 M40000 M69720 S01;M69720;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M37000 M69700 M79300 S01;M69700;411;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M37000 M69700 S01;M69700;411;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;9
M37000 M69720 M79300 S01;M69720;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M37000 M69720 S01;M69720;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M37000 M74006 M79300;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M37000 M74006 S01;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M37000 M74007 S01;M74007;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;4
M37000 M80701 S01;M80703;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M37000 M80702 S01;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M37000 M81401 S01;M81403;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;03/04/2016 14:41:56;1
M40000;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M40000 M69700 S01;M69700;411;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M40000 M69710;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;76
M40000 M69710 M72600;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M40000 M69710 S01;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;4
M40000 M69720 M80702 S01;M69720 M80702;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M40000 M69720 S01;M69720;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;4
M40000 M74006;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;14
M40000 M74006 S01;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;28
M40000 M74007;M74007;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;7
M40000 M74007 S01;M74007;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;5
M40000 M80702;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M40000 M80702 S01;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;5
M45000 M69710;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69700;M69700;411;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;17
M69700 M79300 S01;M69700;411;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69700 S01;M69700;411;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;54
M69710;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;615
M69710 M69720;M69710 M69720;411;2Ê015;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69710 M72600;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
M69710 M73220;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
M69710 M74006 S01;M69710 M74006;411;2Ê015;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69710 M79300;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;4
M69710 S01;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;35
M69720;M69720;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;12
M69720 M74007 S01;M69720 M74007;411;2Ê015;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69720 M79300;M69720;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M69720 M79300 S01;M69720;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;4
M69720 M80702;M69720 M80702;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69720 S01;M69720;411;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;55
M72600 M74006;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M74006;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;547
M74006 M79300 S01;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
M74006 S01;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1Ê383
M74007;M74007;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;165
M74007 M81401 S01;M74007 M81403;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;*SYSTEM*;03/04/2016 14:41:56;1
M74007 S01;M74007;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;436
M80003 S01;M80009;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;*SYSTEM*;03/04/2016 14:41:56;2
M80701;M80703;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M80701 S01;M80703;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;03/04/2016 14:41:56;8
M80702;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;79
M80702 S01;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;200
M80703;M80703;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M81401;M81403;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;03/04/2016 14:41:56;1
M81401 S01;M81403;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;03/04/2016 14:41:56;17
M81403 S01;M81403;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;03/04/2016 14:41:56;1
M00030;M69700;421;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0
M00110;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;18Ê916
M00110 M09019;M00110 M09019;421;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;1Ê342
M00110 M09019 M37000;M00110 M09019;421;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;1
M00110 M09019 M40000;M00110 M09019;421;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;143
M00110 M09019 M72600;M00110 M09019;421;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;1
M00110 M09019 M73200;M00110 M09019;421;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;5
M00110 M09030;M00110 M09010;421;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;6
M00110 M37000;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;21
M00110 M37000 M40000;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;2
M00110 M40000;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;2Ê029
M00110 M40000 M58000;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M00110 M40000 M73200;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;25
M00110 M45010;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
M00110 M58000;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;8
M00110 M69710;M69710;421;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;1
M00110 M72600;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;4
M00110 M73200;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;154
M00110 M76700;M76700;421;2Ê015;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M00120;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;3
M09000;M09010;421;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
M09000 M37000;M09010 M00110;421;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09005;M09005;421;2Ê015;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M09005 M09450;M09005 M00110;421;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09010;M09010;421;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;17
M09010 M37000;M09010 M00110;421;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
M09010 M37000 M40000;M09010 M00110;421;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09015;M09010;421;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;1
M09019;M09019;421;2Ê015;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M09019 M40000 M69710;M09019   M69710;421;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09019 M40000 M74006;M09019   M74006;421;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M09019 M69710;M09019 M69710;421;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;22
M09019 M69710 M76700;M09019 M69710 M76700;421;2Ê015;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;5
M09019 M74006;M09019 M74006;421;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;1
M09019 M74006 M76700;M09019 M74006 M76700;421;2Ê015;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;3
M09020;M09010;421;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;1
M09030;M09010;421;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
M09030 M09450;M09010 M00110;421;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
M09150 M69710;M69710;421;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M09350;M09010;421;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;7
M09350 M45010;M09010 M00110;421;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09450;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;35
M09450 M58000 M76700;M76700;421;2Ê015;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M09450 M73220;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M37000;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;8
M37000 M69700;M69700;421;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M37000 M69710;M69710;421;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;1
M40000;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M40000 M69700;M69700;421;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M40000 M69710;M69710;421;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;66
M40000 M69710 M76700;M69710 M76700;421;2Ê015;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;;;7
M40000 M69719;M69719;421;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M40000 M74006;M74006;421;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;12
M40000 M74006 M76700;M74006 M76700;421;2Ê015;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;;;2
M40000 M74007;M74007;421;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;4
M40000 M80702;M80702;421;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M41000 M74007;M74007;421;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
M45010;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
M69700;M69700;421;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;6
M69710;M69710;421;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;652
M69710 M72600;M69710;421;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
M69710 M73200;M69710;421;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;1
M69710 M76700;M69710 M76700;421;2Ê015;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;;;133
M69719;M69719;421;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;;;38
M69719 M69720;M69719 M69720;421;2Ê015;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M69719 M74007;M69719 M74007;421;2Ê015;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M69720;M69720;421;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;28
M69720 M74007;M69720 M74007;421;2Ê015;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;;;2
M72600 M74006;M74006;421;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M73000;M00110;421;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/29/2016 11:10:30;1
M74006;M74006;421;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;490
M74006 M76700;M74006 M76700;421;2Ê015;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;;;177
M74007;M74007;421;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;202
M74007 M76700;M74007 M76700;421;2Ê015;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;;;2
M74008;M80702;421;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
M76700;M76700;421;2Ê015;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M76700 M80702;M76700 M80702;421;2Ê015;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
M80101;M80009;421;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;*SYSTEM*;05/20/2015 14:29:24;0
